377	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_details_returns_cached_asset	test_asset_details_cached_asset
379	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_details_rejects_id_query	test_asset_details_id_query
381	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_balance_rejects_id_query	test_asset_balance_id_query
383	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_add_rejects_invalid_asset	test_asset_add_invalid_asset
385	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_add_accepts_valid_definition	test_asset_add_valid_definition
387	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_import_rejects_invalid_asset	test_asset_import_invalid_asset
389	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_import_rejects_tampered_commitment	test_asset_import_tampered_commitment
391	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_import_accepts_valid_asset	test_asset_import_valid_asset
393	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_import_rejects_secret	test_asset_import_secret_r393
395	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_import_rejects_bad_json	test_asset_import_bad_json
397	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_claim_reserve_conflict	test_asset_reserve_conflict_r397
399	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_send_enforces_policy_max	test_asset_send_policy_max
401	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_send_rejects_bad_recipient	test_asset_send_bad_recipient
403	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_send_rejects_raw_compact_card	test_asset_send_compact_card
405	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_send_confirm_first_seen	test_asset_send_first_seen
407	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_receive_no_claim	test_asset_no_claim_r407
409	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_receive_rejects_tampered_tag16	test_asset_receive_tampered_tag16
411	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_receive_status_sync	test_asset_status_sync_r411
413	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_receive_not_claim	test_asset_not_claim_r413
415	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_receive_path_parity	test_asset_path_parity_r415
417	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_receive_reject_proof	test_asset_receive_proof_r417
419	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_receive_rejects_id_query	test_asset_receive_id_query
421	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_merge_selects_assets_total	test_asset_merge_assets_total
423	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_split_validates_sum_equals	test_asset_split_sum_equals
425	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_unstake_requires_known_stake	test_asset_unstake_known_stake
427	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/asset_impl_tests.rs	asset_swap_validates_inputs_stub	test_asset_swap_inputs_stub
429	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/network_impl.rs	chain_switches_return_stub_response	test_chain_switches_stub_response
431	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_list_paginates_with_cursor	test_asset_list_with_cursor
433	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_list_empty_filter_excludes	test_asset_list_filter_excludes
435	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_list_filters_class_min	test_asset_list_class_min
437	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_list_cache_bounded_evicts	test_asset_list_bounded_evicts
439	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_balance_is_cached_1s	test_asset_balance_cached_1s
441	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_metadata_rejects_unknown_asset	test_asset_metadata_unknown_asset
443	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_details_returns_real_for_cached_asset	test_asset_details_cached_asset
445	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_details_rejects_definition_id_query	test_asset_details_id_query
447	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_balance_rejects_definition_id_query	test_asset_balance_id_query
449	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_add_rejects_invalid_asset	test_asset_add_invalid_asset
451	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_add_accepts_valid_definition	test_asset_add_valid_definition
453	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_import_rejects_invalid_asset	test_asset_import_invalid_asset
455	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_import_rejects_tampered_commitment	test_asset_import_tampered_commitment
457	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_import_accepts_valid_asset	test_asset_import_valid_asset
459	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_import_rejects_secret	test_asset_import_rejects_secret
461	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_import_rejects_bad_json	test_asset_import_bad_json
463	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_claim_reserve_conflict	test_asset_claim_reserve_conflict
465	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_send_enforces_policy_max	test_asset_send_policy_max
467	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_send_rejects_bad_recipient	test_asset_send_bad_recipient
469	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_send_rejects_raw_compact_card	test_asset_send_compact_card
471	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_send_request_requires_tofu_confirm_on_first_seen	test_asset_send_first_seen
473	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_receive_no_claim	test_asset_receive_no_claim
475	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_receive_rejects_tampered_tag16	test_asset_receive_tampered_tag16
477	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_receive_status_sync	test_asset_receive_status_sync
479	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_receive_not_claim	test_asset_receive_not_claim
481	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_receive_path_parity	test_asset_receive_path_parity
483	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_receive_reject_proof	test_asset_receive_reject_proof
485	NEITHER_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_receive_rejects_definition_id_query	test_asset_definition_id_query
487	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_merge_selects_assets_total	test_asset_merge_assets_total
489	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_split_validates_sum_equals	test_asset_split_sum_equals
491	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_unstake_requires_known_stake	test_asset_unstake_known_stake
493	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_asset_impl_suite.rs	asset_swap_validates_inputs_stub	test_asset_swap_inputs_stub
495	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_broadcast_body.rs	broadcast_retry_retries_network_timeout	test_broadcast_retry_network_timeout
497	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_broadcast_body.rs	broadcast_retry_fails_retries_exhausted	test_broadcast_retry_retries_exhausted
499	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_broadcast_body.rs	tx_broadcast_fails_retries_exhausted	test_tx_broadcast_retries_exhausted
501	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_broadcast_body.rs	tx_cancel_succeeds_pending_tx	test_tx_cancel_pending_tx
503	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_history_cursor_filters.rs	tx_get_history_rejects_invalid	test_tx_get_rejects_invalid
505	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_history_cursor_filters.rs	tx_get_history_rejects_filter	test_tx_get_rejects_filter
507	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_history_receipt_sort.rs	tx_get_history_includes_receipt	test_tx_history_includes_receipt
509	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_pending_body.rs	tx_list_pending_paginates_cursor	test_tx_list_paginates_cursor
511	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_pending_body.rs	tx_export_writes_portable_json	test_tx_export_portable_json
513	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_send_body.rs	tx_send_rejects_missing_timestamp	test_tx_send_missing_timestamp
515	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_send_body.rs	tx_send_is_idempotent_same	test_tx_send_idempotent_same
517	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_send_body.rs	tx_send_enforces_policy_max	test_tx_send_policy_max
519	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_tx_send_body.rs	tx_verify_skips_partial_stealth	test_tx_verify_partial_stealth
521	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_list_returns_created_wallets	test_wallet_list_created_wallets
523	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_create_generates_24_word	test_wallet_create_24_word
525	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_create_strength_score	test_wallet_create_strength_score
527	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_import_rejects_invalid_backup	test_wallet_import_invalid_backup
529	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_export_encrypted_payload_unlocked	test_wallet_export_payload_unlocked
531	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_unlock_rate_limits_5	test_wallet_unlock_limits_5
533	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_unlock_corruption_auth_fail	test_wallet_unlock_auth_fail
535	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_show_seed_phrase_encrypted	test_wallet_show_phrase_encrypted
537	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_limit_preserves_auto_lock	test_wallet_limit_auto_lock
539	BOTH_FOUND	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_show_needs_confirm	test_wallet_show_needs_confirm
541	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_remove_success_password_provided	test_wallet_remove_password_provided
543	OK	test fn	crates/z00z_wallets/src/adapters/rpc/methods/test_wallet_impl_suite.rs	wallet_add_accepts_valid_backup	test_wallet_add_valid_backup
545	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/address_manager/test_address_manager_suite.rs	async_batch_threshold_validation	test_async_batch_threshold_validation
547	OK	test fn	crates/z00z_wallets/src/core/address/address_manager/test_address_manager_suite.rs	async_batch_custom_threshold_respected	test_async_batch_threshold_respected
549	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/leaf_scan.rs	leaf_scan_ok	test_leaf_scan_ok
551	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/leaf_scan.rs	leaf_scan_ad_drift	test_leaf_scan_ad_drift
553	OK	test fn	crates/z00z_wallets/src/core/address/optimized_scanner.rs	test_optimized_scan_req_matches_base_detector	test_optimized_scan_base_detector
555	OK	test fn	crates/z00z_wallets/src/core/address/stealth_scanner/types_receive.rs	detected_pack_rejects_oversized_memo	test_detected_pack_oversized_memo
557	OK	test fn	crates/z00z_wallets/src/core/address/stealth_scanner/types_tag_cache.rs	test_active_requests_are_sorted_and_skip_expired	test_active_requests_skip_expired
559	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/test_stealth_scan_support_suite.rs	verify_commitment_bytes_parse	test_verify_commitment_bytes_parse
561	OK	test fn	crates/z00z_wallets/src/core/address/test_stealth_scan_support_suite.rs	ordered_request_candidates_puts_fallback_last	test_ordered_request_fallback_last
563	OK	test fn	crates/z00z_wallets/src/core/address/test_stealth_scan_support_suite.rs	scan_owned_matches_request_bound_output	test_scan_owned_bound_output
565	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_new_accepts_many_pairs	test_dual_new_many_pairs
567	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_parse_rejects_equal_keys	test_dual_parse_equal_keys
569	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	serde_rejects_identity_dual	test_serde_rejects_identity_dual
571	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_roundtrip_bech32	test_dual_roundtrip_bech32
573	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_roundtrip_bech32_with_checksum	test_dual_roundtrip_with_checksum
575	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_qr_data_works	test_single_qr_data_works
577	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	hrp_prefixes_work	test_hrp_prefixes_work
579	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	unknown_hrp_rejected	test_unknown_hrp_rejected
581	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_uri_includes_hrp	test_dual_uri_includes_hrp
583	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	uri_rejects_non_ascii_space	test_uri_rejects_ascii_space
585	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	uri_trims_whitespace	test_uri_trims_whitespace
587	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	uri_normalizes_case	test_uri_normalizes_case
589	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	uri_rejects_bad_scheme	test_uri_rejects_bad_scheme
591	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_from_bytes_invalid_key	test_single_from_invalid_key
593	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_from_bytes_wrong_version	test_single_from_wrong_version
595	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_from_bytes_invalid_chain	test_single_from_invalid_chain
597	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_from_bytes_wrong_length	test_dual_from_wrong_length
599	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_rejects_oversize_bytes	test_dual_rejects_oversize_bytes
601	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_rejects_zero_features	test_single_rejects_zero_features
603	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_accepts_features_warn_policy	test_single_accepts_warn_policy
605	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	simulate_future_address_decode	test_simulate_future_address_decode
607	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_rejects_zero_features	test_dual_rejects_zero_features
609	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_accepts_features_warn_policy	test_dual_accepts_warn_policy
611	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_allows_dual_mode_features	test_single_allows_mode_features
613	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_allows_all_valid_features	test_single_allows_valid_features
615	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_allows_dual_mode_features	test_dual_allows_mode_features
617	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	chain_enum_conversions	test_chain_enum_conversions
619	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	version_constant_is_single_source	test_version_constant_single_source
621	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_to_bytes_matches_structure	test_dual_to_matches_structure
623	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_bytes_reject_identity	test_single_bytes_reject_identity
625	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_new_rejects_identity_key	test_dual_new_identity_key
627	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_new_rejects_invalid_keys	test_dual_new_invalid_keys
629	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	dual_hash_is_domain_separated	test_dual_hash_domain_separated
631	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	single_dual_same_domain	test_single_dual_same_domain
633	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	bech32m_rejects_q_padding	test_bech32m_rejects_q_padding
635	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	bech32m_detects_single_error	test_bech32m_detects_single_error
637	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	bech32m_detects_data_corruption	test_bech32m_detects_data_corruption
639	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	reject_small_order_point_2	test_reject_small_point_2
641	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	accept_valid_points	test_accept_valid_points
643	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	parse_strict_rejects_non_ascii	test_parse_strict_non_ascii
645	OK	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	parse_strict_accepts_valid_addresses	test_parse_strict_valid_addresses
647	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	validate_uses_strict_parsing	test_validate_uses_strict_parsing
649	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/address/z00z_address/test_z00z_address_suite.rs	uri_rejects_corrupted_checksum	test_uri_rejects_corrupted_checksum
651	OK	test fn	crates/z00z_wallets/src/core/backup/test_backup_importer_suite.rs	test_import_rejects_string_kdf_contract	test_import_rejects_kdf_contract
653	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/backup/test_wallet_backup_suite.rs	derive_key_works	test_derive_key_works
655	OK	test fn	crates/z00z_wallets/src/core/backup/test_wallet_backup_suite.rs	checksum_binds_aad_and_ciphertext	test_checksum_binds_and_ciphertext
657	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/backup/test_wallet_backup_suite.rs	facade_methods_work	test_facade_methods_work
659	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/claim/conservation.rs	verify_conservation_ok	test_verify_conservation_ok
661	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/claim/conservation.rs	verify_conservation_commit_fail	test_verify_conservation_commit_fail
663	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/claim/conservation.rs	reconcile_snapshot_fail	test_reconcile_snapshot_fail
665	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/claim/distribution.rs	uniform_assign_is_conservative	test_uniform_assign_is_conservative
667	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/claim/import_model.rs	map_ok_dup	test_map_ok_dup
669	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/claim/import_model.rs	replay_code	test_replay_code
671	OK	test fn	crates/z00z_wallets/src/core/claim/service.rs	dry_run_plan_is_deterministic	test_dry_run_is_deterministic
673	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/claim/state_machine.rs	merge_keeps_unique_rows	test_merge_keeps_unique_rows
675	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_basic.rs	roundtrip_32_bytes	test_roundtrip_32_bytes
677	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_basic.rs	bip39_entropy_roundtrips	test_bip39_entropy_roundtrips
679	OK	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_basic.rs	parse_rejects_wrong_word_count	test_parse_rejects_word_count
681	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_basic.rs	passphrase_length_validation	test_passphrase_length_validation
683	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_basic.rs	passphrase_expands_during_nfkd	test_passphrase_expands_during_nfkd
685	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_basic.rs	max_passphrase_constant	test_max_passphrase_constant
687	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_basic.rs	empty_passphrase_accepted	test_empty_passphrase_accepted
689	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	homoglyph_protection	test_homoglyph_protection
691	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	detect_language_ambiguous	test_detect_language_ambiguous
693	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	mixed_script_mnemonic_rejected	test_mixed_script_mnemonic_rejected
695	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	emoji_lookalikes_rejected	test_emoji_lookalikes_rejected
697	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	combining_characters_rejected	test_combining_characters_rejected
699	OK	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	nfkd_normalization_with_ambiguous_words	test_nfkd_normalization_ambiguous_words
701	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	mixed_script_detection_comprehensive	test_mixed_script_detection_comprehensive
703	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/seed_backup_format_tests_language.rs	only_combining_marks_rejected	test_only_combining_marks_rejected
705	OK	test fn	crates/z00z_wallets/src/core/key/test_key_manager_redb_suite.rs	reject_noncurrent_kdf_params_on_wrap	test_reject_noncurrent_on_wrap
707	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/key/test_key_manager_redb_suite.rs	kdf_params_mismatch_rejected	test_kdf_params_mismatch_rejected
709	OK	test fn	crates/z00z_wallets/src/core/key/test_seed_cipher_basic_suite.rs	cipher_seed_rejects_unknown_ids	test_cipher_seed_unknown_ids
711	OK	test fn	crates/z00z_wallets/src/core/stealth/test_output.rs	test_serial_id_changes_leaf_binding_when_inputs_are_fixed	test_serial_id_are_fixed
713	OK	test fn	crates/z00z_wallets/src/core/stealth/test_output.rs	test_card_validated_build_bad_signature	test_card_validated_bad_signature
715	OK	test fn	crates/z00z_wallets/src/core/stealth/test_output_extra.rs	test_card_validated_requires_pinned_card_but_request_none_path_stays_open	test_card_validated_stays_open
717	OK	test fn	crates/z00z_wallets/src/core/stealth/test_output_extra.rs	test_card_validated_rejects_pin_view_mismatch	test_card_validated_view_mismatch
719	OK	test fn	crates/z00z_wallets/src/core/stealth/test_output_extra.rs	test_card_validated_rejects_pin_identity_mismatch	test_card_validated_identity_mismatch
721	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/test_hashing_suite.rs	prefix_ambiguity_is_prevented	test_prefix_ambiguity_is_prevented
723	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/lifecycle.rs	confirm_rows_keep_change	test_confirm_rows_keep_change
725	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/multi_io.rs	split_single_out	test_split_single_out
727	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/multi_io.rs	split_reject_bad_count	test_split_reject_bad_count
729	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/multi_io.rs	serial_pick_len_ok	test_serial_pick_len_ok
731	OK	test fn	crates/z00z_wallets/src/core/tx/multi_io.rs	serial_rejects_output_below_serials	test_serial_rejects_below_serials
733	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/multi_io.rs	target_fallback_uses_min	test_target_fallback_uses_min
735	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/pay_ref.rs	verify_works_correctly	test_verify_works_correctly_r735
737	OK	test fn	crates/z00z_wallets/src/core/tx/pay_ref.rs	format_short_has_expected_shape	test_format_short_expected_shape
739	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/pay_ref.rs	format_compact_equals_short	test_format_compact_equals_short
741	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/pay_ref.rs	parse_hex_validates_length	test_parse_hex_validates_length
743	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/pay_ref.rs	format_short_preserves_uniqueness	test_format_short_preserves_uniqueness
745	OK	test fn	crates/z00z_wallets/src/core/tx/pay_ref.rs	roundtrip_generate_format_short_parse	test_roundtrip_generate_short_parse
747	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/pay_ref.rs	edge_case_max_values	test_edge_case_max_values
749	OK	test fn	crates/z00z_wallets/src/core/tx/spending.rs	test_canonical_event_exports_are_reachable	test_canonical_event_are_reachable
